tree;k;n;operation;time
0;2;1000;0;1
0;2;1000;1;1
0;2;1000;2;1
0;2;1000;3;1
0;2;10000;0;6
0;2;10000;1;5
0;2;10000;2;4
0;2;10000;3;3
0;2;100000;0;88
0;2;100000;1;99
0;2;100000;2;54
0;2;100000;3;47
0;2;500000;0;713
0;2;500000;1;640
0;2;500000;2;465
0;2;500000;3;236
0;2;1000000;0;1557
0;2;1000000;1;1606
0;2;1000000;2;1062
0;2;1000000;3;419
1;9;1000;0;0
1;9;1000;1;0
1;9;1000;2;0
1;9;1000;3;0
1;9;10000;0;5
1;9;10000;1;5
1;9;10000;2;3
1;9;10000;3;3
1;9;100000;0;86
1;9;100000;1;66
1;9;100000;2;47
1;9;100000;3;38
1;9;500000;0;665
1;9;500000;1;589
1;9;500000;2;432
1;9;500000;3;214
1;9;1000000;0;1525
1;9;1000000;1;1394
1;9;1000000;2;942
1;9;1000000;3;403
